game_id,season,game_date,game_type,home_team_name,away_team_name,home_win,predicted_probability,predicted_label,error_confidence
42300121,2024,2024-04-21 19:00:00,Playoffs,Bucks,Pacers,1,0.3801557713466987,0,0.6198442286533012
42300125,2024,2024-04-30 21:30:00,Playoffs,Bucks,Pacers,1,0.3801557713466987,0,0.6198442286533012
42400313,2025,2025-05-24 20:30:00,Playoffs,Timberwolves,Thunder,1,0.38129231426099375,0,0.6187076857390063
42400203,2025,2025-05-09 19:30:00,Playoffs,Pacers,Cavaliers,0,0.6165282814164077,1,0.6165282814164077
42400305,2025,2025-05-29 20:00:00,Playoffs,Knicks,Pacers,1,0.3881647237288907,0,0.6118352762711092
42400303,2025,2025-05-25 20:00:00,Playoffs,Pacers,Knicks,0,0.6097442430811392,1,0.6097442430811392
42400172,2025,2025-04-21 22:00:00,Playoffs,Nuggets,Clippers,0,0.6086620799086536,1,0.6086620799086536
42500117,2026,2026-05-02 19:30:00,Playoffs,Celtics,76ers,0,0.6061449332878116,1,0.6061449332878116
42500115,2026,2026-04-28 19:00:00,Playoffs,Celtics,76ers,0,0.6061449332878116,1,0.6061449332878116
42500112,2026,2026-04-21 19:00:00,Playoffs,Celtics,76ers,0,0.6061449332878116,1,0.6061449332878116
42200217,2023,2023-05-14 15:30:00,Playoffs,Celtics,76ers,1,0.3988064976009651,0,0.6011935023990349
42200212,2023,2023-05-03 20:00:00,Playoffs,Celtics,76ers,1,0.3988064976009651,0,0.6011935023990349
42500101,2026,2026-04-19 18:30:00,Playoffs,Pistons,Magic,0,0.6009341924382362,1,0.6009341924382362
42300217,2024,2024-05-19 15:30:00,Playoffs,Knicks,Pacers,0,0.5984835477155919,1,0.5984835477155919
42200213,2023,2023-05-05 19:30:00,Playoffs,76ers,Celtics,0,0.5976439113175233,1,0.5976439113175233
42200216,2023,2023-05-11 19:30:00,Playoffs,76ers,Celtics,0,0.5976439113175233,1,0.5976439113175233
42500231,2026,2026-05-04 21:30:00,Playoffs,Spurs,Timberwolves,0,0.5931623479744663,1,0.5931623479744663
42500207,2026,2026-05-17 20:00:00,Playoffs,Pistons,Cavaliers,0,0.590955113956784,1,0.590955113956784
42500205,2026,2026-05-13 20:00:00,Playoffs,Pistons,Cavaliers,0,0.590955113956784,1,0.590955113956784
42500234,2026,2026-05-10 19:30:00,Playoffs,Timberwolves,Spurs,1,0.43140148534151346,0,0.5685985146584865
42200166,2023,2023-04-28 20:00:00,Playoffs,Warriors,Kings,0,0.5669635111303118,1,0.5669635111303118
42400406,2025,2025-06-19 20:30:00,Playoffs,Pacers,Thunder,1,0.4353594313185933,0,0.5646405686814067
42400403,2025,2025-06-11 20:30:00,Playoffs,Pacers,Thunder,1,0.4353594313185933,0,0.5646405686814067
42300213,2024,2024-05-10 19:00:00,Playoffs,Pacers,Knicks,1,0.4396325102621508,0,0.5603674897378492
42300216,2024,2024-05-17 20:30:00,Playoffs,Pacers,Knicks,1,0.4396325102621508,0,0.5603674897378492
42300214,2024,2024-05-12 15:30:00,Playoffs,Pacers,Knicks,1,0.4396325102621508,0,0.5603674897378492
42500103,2026,2026-04-25 13:00:00,Playoffs,Magic,Pistons,1,0.4458814171404204,0,0.5541185828595796
42500104,2026,2026-04-27 20:00:00,Playoffs,Magic,Pistons,1,0.4458814171404204,0,0.5541185828595796
42400173,2025,2025-04-24 22:00:00,Playoffs,Clippers,Nuggets,1,0.4462226039474898,0,0.5537773960525102
42400176,2025,2025-05-01 22:00:00,Playoffs,Clippers,Nuggets,1,0.4462226039474898,0,0.5537773960525102
42400151,2025,2025-04-20 21:30:00,Playoffs,Rockets,Warriors,0,0.5523370840621837,1,0.5523370840621837
42400157,2025,2025-05-04 20:30:00,Playoffs,Rockets,Warriors,0,0.5523370840621837,1,0.5523370840621837
42300314,2024,2024-05-28 20:30:00,Playoffs,Mavericks,Timberwolves,0,0.5442038782516582,1,0.5442038782516582
42500116,2026,2026-04-30 20:00:00,Playoffs,76ers,Celtics,1,0.45900303290830025,0,0.5409969670916998
42400401,2025,2025-06-05 20:30:00,Playoffs,Thunder,Pacers,0,0.5385195205534614,1,0.5385195205534614
42500204,2026,2026-05-11 20:00:00,Playoffs,Cavaliers,Pistons,1,0.46287476147653533,0,0.5371252385234646
42500203,2026,2026-05-09 15:00:00,Playoffs,Cavaliers,Pistons,1,0.46287476147653533,0,0.5371252385234646
42300231,2024,2024-05-04 19:00:00,Playoffs,Nuggets,Timberwolves,0,0.5352510796793521,1,0.5352510796793521
42300232,2024,2024-05-06 22:00:00,Playoffs,Nuggets,Timberwolves,0,0.5352510796793521,1,0.5352510796793521
42300237,2024,2024-05-19 20:00:00,Playoffs,Nuggets,Timberwolves,0,0.5352510796793521,1,0.5352510796793521
42500174,2026,2026-04-26 21:30:00,Playoffs,Rockets,Lakers,1,0.4682121395538046,0,0.5317878604461954
42200232,2023,2023-05-04 21:00:00,Playoffs,Warriors,Lakers,1,0.46893235374149006,0,0.53106764625851
42200235,2023,2023-05-10 22:00:00,Playoffs,Warriors,Lakers,1,0.46893235374149006,0,0.53106764625851
42200205,2023,2023-05-10 19:30:00,Playoffs,Knicks,Heat,1,0.47267556148307494,0,0.5273244385169251
42200202,2023,2023-05-02 19:30:00,Playoffs,Knicks,Heat,1,0.47267556148307494,0,0.5273244385169251
42400156,2025,2025-05-02 21:00:00,Playoffs,Warriors,Rockets,0,0.5247646912769814,1,0.5247646912769814
42200306,2023,2023-05-27 20:30:00,Playoffs,Heat,Celtics,0,0.5238235223493286,1,0.5238235223493286
42200304,2023,2023-05-23 20:30:00,Playoffs,Heat,Celtics,0,0.5238235223493286,1,0.5238235223493286
42200305,2023,2023-05-25 20:30:00,Playoffs,Celtics,Heat,1,0.47728119658844237,0,0.5227188034115576
42400213,2025,2025-05-10 15:30:00,Playoffs,Knicks,Celtics,0,0.5174962187228149,1,0.5174962187228149
42300236,2024,2024-05-16 20:30:00,Playoffs,Timberwolves,Nuggets,1,0.4834025109384207,0,0.5165974890615793
42300222,2024,2024-05-09 21:30:00,Playoffs,Thunder,Mavericks,0,0.5152692008059545,1,0.5152692008059545
42300225,2024,2024-05-15 21:30:00,Playoffs,Thunder,Mavericks,0,0.5152692008059545,1,0.5152692008059545
42300223,2024,2024-05-11 15:30:00,Playoffs,Mavericks,Thunder,1,0.49133936347524954,0,0.5086606365247505
42300226,2024,2024-05-18 20:00:00,Playoffs,Mavericks,Thunder,1,0.49133936347524954,0,0.5086606365247505
42200161,2023,2023-04-15 20:30:00,Playoffs,Kings,Warriors,1,0.494714993128097,0,0.505285006871903
42200162,2023,2023-04-17 22:00:00,Playoffs,Kings,Warriors,1,0.494714993128097,0,0.505285006871903
42400215,2025,2025-05-14 19:00:00,Playoffs,Celtics,Knicks,1,0.4954767230319951,0,0.5045232769680049
