game_id,season,game_date,game_type,home_team_name,away_team_name,home_win,predicted_probability,predicted_label,error_confidence
22200046,2023,2022-10-24 19:30:00,Regular Season,Knicks,Magic,1,0.10084517032158462,0,0.8991548296784154
22300087,2024,2023-10-27 22:00:00,Regular Season,Kings,Warriors,0,0.8986645550707246,1,0.8986645550707246
22400092,2025,2024-10-26 20:00:00,Regular Season,Grizzlies,Magic,1,0.1018395449319162,0,0.8981604550680838
22300102,2024,2023-10-30 19:00:00,Regular Season,Pacers,Bulls,0,0.8976923629473562,1,0.8976923629473562
22201052,2023,2023-03-17 20:00:00,Regular Season,Spurs,Grizzlies,0,0.8915889685647198,1,0.8915889685647198
22200203,2023,2022-11-14 20:00:00,Regular Season,Rockets,Clippers,0,0.8915505459968127,1,0.8915505459968127
22200791,2023,2023-02-03 20:00:00,Regular Season,Spurs,76ers,0,0.8904647589306365,1,0.8904647589306365
22500771,2026,2026-02-10 19:30:00,Regular Season,Knicks,Pacers,0,0.88803615008409,1,0.88803615008409
22500111,2026,2025-10-26 19:30:00,Regular Season,Mavericks,Raptors,1,0.1155648439262817,0,0.8844351560737183
22500315,2026,2025-12-01 21:00:00,Regular Season,Nuggets,Mavericks,0,0.8828020901566823,1,0.8828020901566823
22200126,2023,2022-11-04 20:00:00,Regular Season,Spurs,Clippers,0,0.8819096838015485,1,0.8819096838015485
22500916,2026,2026-03-07 18:00:00,Regular Season,Pistons,Nets,0,0.8803674796551731,1,0.8803674796551731
22200288,2023,2022-11-26 20:00:00,Regular Season,Spurs,Lakers,0,0.8800057014201826,1,0.8800057014201826
22400001,2025,2024-11-12 19:00:00,Regular Season,Celtics,Hawks,0,0.8794594843291799,1,0.8794594843291799
22400407,2025,2024-12-25 17:00:00,Regular Season,Celtics,76ers,0,0.8781478998689167,1,0.8781478998689167
22200020,2023,2022-10-21 19:30:00,Regular Season,Hawks,Magic,1,0.12213296347889242,0,0.8778670365211075
22400690,2025,2025-02-01 20:00:00,Regular Season,Timberwolves,Wizards,0,0.8767923199864941,1,0.8767923199864941
22500654,2026,2026-01-25 19:00:00,Regular Season,Spurs,Pelicans,0,0.8763852746499633,1,0.8763852746499633
22300351,2024,2023-12-18 19:00:00,Regular Season,76ers,Bulls,0,0.8753848304071226,1,0.8753848304071226
22200748,2023,2023-01-28 20:00:00,Regular Season,Spurs,Suns,0,0.8748464855208857,1,0.8748464855208857
22200282,2023,2022-11-25 20:00:00,Regular Season,Spurs,Lakers,0,0.8747204223032933,1,0.8747204223032933
22400562,2025,2025-01-15 19:30:00,Regular Season,Raptors,Celtics,1,0.1262547256031324,0,0.8737452743968677
22500744,2026,2026-02-06 20:00:00,Regular Season,Timberwolves,Pelicans,0,0.8718709651142129,1,0.8718709651142129
22200295,2023,2022-11-27 18:00:00,Regular Season,Pistons,Cavaliers,0,0.871537154530553,1,0.871537154530553
22500354,2026,2025-12-06 20:00:00,Regular Season,Heat,Kings,0,0.871244063429994,1,0.871244063429994
22200129,2023,2022-11-04 22:00:00,Regular Season,Timberwolves,Bucks,0,0.8710726231893788,1,0.8710726231893788
22500057,2026,2025-11-25 19:00:00,Regular Season,Wizards,Hawks,1,0.12914939521824584,0,0.8708506047817541
22200353,2023,2022-12-05 19:00:00,Regular Season,Magic,Bucks,0,0.8708213895961254,1,0.8708213895961254
22300495,2024,2024-01-06 19:30:00,Regular Season,76ers,Jazz,0,0.8695617097573721,1,0.8695617097573721
22200345,2023,2022-12-04 16:00:00,Regular Season,Spurs,Suns,0,0.8695210217334268,1,0.8695210217334268
22200056,2023,2022-10-26 19:00:00,Regular Season,Cavaliers,Magic,1,0.13179260787828015,0,0.8682073921217198
22400437,2025,2024-12-29 18:00:00,Regular Season,Celtics,Pacers,0,0.8644085509079101,1,0.8644085509079101
22500557,2026,2026-01-11 21:00:00,Regular Season,Kings,Rockets,1,0.13563583826515307,0,0.864364161734847
22400083,2025,2024-10-25 20:00:00,Regular Season,Bucks,Bulls,0,0.8629155466719226,1,0.8629155466719226
22200112,2023,2022-11-02 20:00:00,Regular Season,Rockets,Clippers,0,0.8626779910322325,1,0.8626779910322325
22500090,2026,2025-10-24 19:00:00,Regular Season,Magic,Hawks,0,0.8625924372904816,1,0.8625924372904816
22400587,2025,2025-01-18 19:00:00,Regular Season,Celtics,Hawks,0,0.8610435406081051,1,0.8610435406081051
22300085,2024,2023-10-27 21:30:00,Regular Season,Jazz,Clippers,1,0.14080989137300054,0,0.8591901086269995
22200687,2023,2023-01-20 20:00:00,Regular Season,Spurs,Clippers,0,0.8572834837110749,1,0.8572834837110749
22500142,2026,2025-11-01 17:00:00,Regular Season,Bucks,Kings,0,0.8570846773367821,1,0.8570846773367821
22200052,2023,2022-10-25 19:00:00,Regular Season,Wizards,Pistons,1,0.14311405591722595,0,0.8568859440827741
22500401,2026,2025-12-21 22:00:00,Regular Season,Kings,Rockets,1,0.14333972823981084,0,0.8566602717601892
22201018,2023,2023-03-12 19:00:00,Regular Season,Spurs,Thunder,0,0.856361325876769,1,0.856361325876769
22500559,2026,2026-01-12 19:30:00,Regular Season,Pacers,Celtics,1,0.146301929393552,0,0.853698070606448
22400264,2025,2024-11-23 17:00:00,Regular Season,Jazz,Knicks,1,0.14787910811263097,0,0.8521208918873691
22400363,2025,2024-12-19 19:30:00,Regular Season,Celtics,Bulls,0,0.8520736371058383,1,0.8520736371058383
22200095,2023,2022-10-30 21:30:00,Regular Season,Lakers,Nuggets,1,0.14939484545379234,0,0.8506051545462077
22400979,2025,2025-03-16 13:00:00,Regular Season,Cavaliers,Magic,0,0.849163140688734,1,0.849163140688734
22400099,2025,2024-10-27 18:00:00,Regular Season,Trail Blazers,Pelicans,1,0.1510692958245915,0,0.8489307041754085
22500440,2026,2025-12-27 20:00:00,Regular Season,Spurs,Jazz,0,0.8489194259073062,1,0.8489194259073062
22300668,2024,2024-01-29 22:00:00,Regular Season,Trail Blazers,76ers,1,0.15303690522068442,0,0.8469630947793156
22200733,2023,2023-01-26 20:00:00,Regular Season,Rockets,Cavaliers,0,0.8468136474413436,1,0.8468136474413436
22400267,2025,2024-11-23 20:00:00,Regular Season,Rockets,Trail Blazers,0,0.8462508919423413,1,0.8462508919423413
22500789,2026,2026-02-12 19:30:00,Regular Season,Thunder,Bucks,0,0.846135663037931,1,0.846135663037931
22200858,2023,2023-02-13 19:00:00,Regular Season,Cavaliers,Spurs,1,0.15387999182477713,0,0.8461200081752229
22301107,2024,2024-04-03 20:00:00,Regular Season,Bucks,Grizzlies,0,0.8460191634133343,1,0.8460191634133343
22200307,2023,2022-11-28 22:00:00,Regular Season,Kings,Suns,0,0.845510824627314,1,0.845510824627314
22200239,2023,2022-11-19 22:30:00,Regular Season,Clippers,Spurs,1,0.15465780766074314,0,0.8453421923392569
22201009,2023,2023-03-11 20:00:00,Regular Season,Rockets,Bulls,0,0.8448264394529303,1,0.8448264394529303
22500977,2026,2026-03-15 15:30:00,Regular Season,Cavaliers,Mavericks,0,0.8447418455927075,1,0.8447418455927075
22501108,2026,2026-04-01 20:00:00,Regular Season,Raptors,Kings,0,0.8435801081060643,1,0.8435801081060643
22200316,2023,2022-11-30 19:30:00,Regular Season,Knicks,Bucks,0,0.8434167680691099,1,0.8434167680691099
22201214,2023,2023-04-08 16:00:00,Regular Season,Spurs,Timberwolves,0,0.8428535807396665,1,0.8428535807396665
22500154,2026,2025-11-02 20:00:00,Regular Season,Suns,Spurs,1,0.15749782289010492,0,0.8425021771098951
22200140,2023,2022-11-06 15:30:00,Regular Season,Lakers,Cavaliers,0,0.841938310458717,1,0.841938310458717
22301123,2024,2024-04-05 20:00:00,Regular Season,Pelicans,Spurs,0,0.8409570123309275,1,0.8409570123309275
22401202,2025,2024-12-11 19:00:00,Regular Season,Knicks,Hawks,0,0.8401305484193308,1,0.8401305484193308
22400008,2025,2024-11-12 22:00:00,Regular Season,Trail Blazers,Timberwolves,1,0.16019524254771247,0,0.8398047574522876
22200591,2023,2023-01-07 18:00:00,Regular Season,Spurs,Celtics,0,0.839460400428472,1,0.839460400428472
22500506,2026,2026-01-05 20:00:00,Regular Season,Thunder,Hornets,0,0.8393427461992584,1,0.8393427461992584
22200070,2023,2022-10-28 19:00:00,Regular Season,Pistons,Hawks,0,0.8392872815664685,1,0.8392872815664685
22301181,2024,2024-04-12 20:30:00,Regular Season,Mavericks,Pistons,0,0.8392358311042609,1,0.8392358311042609
22500097,2026,2025-10-24 22:00:00,Regular Season,Trail Blazers,Warriors,1,0.16249638080651754,0,0.8375036191934825
22300254,2024,2023-11-27 19:00:00,Regular Season,Pacers,Trail Blazers,0,0.8369524872916687,1,0.8369524872916687
22400434,2025,2024-12-28 22:00:00,Regular Season,Trail Blazers,Mavericks,1,0.16317082538769856,0,0.8368291746123014
22300510,2024,2024-01-08 20:00:00,Regular Season,Bucks,Jazz,0,0.8368071360737567,1,0.8368071360737567
22400543,2025,2025-01-12 18:00:00,Regular Season,Cavaliers,Pacers,0,0.8354533686729151,1,0.8354533686729151
22200702,2023,2023-01-22 20:00:00,Regular Season,Nuggets,Thunder,0,0.8348181460988369,1,0.8348181460988369
22300610,2024,2024-01-22 20:00:00,Regular Season,Timberwolves,Hornets,0,0.8346765030231323,1,0.8346765030231323
22400101,2025,2024-10-27 20:30:00,Regular Season,Warriors,Clippers,0,0.8345583229496445,1,0.8345583229496445
