game_id,season,game_date,home_team_name,away_team_name,home_win,predicted_probability,predicted_label,error_confidence
22400690,2025,2025-02-01 20:00:00,Timberwolves,Wizards,0,0.8770817529428379,1,0.8770817529428379
22301123,2024,2024-04-05 20:00:00,Pelicans,Spurs,0,0.8766558674162949,1,0.8766558674162949
22300133,2024,2023-11-04 19:00:00,Pacers,Hornets,0,0.8761760749496308,1,0.8761760749496308
22500016,2026,2026-01-19 17:00:00,Knicks,Mavericks,0,0.8695603352282127,1,0.8695603352282127
22201170,2023,2023-04-02 18:00:00,Kings,Spurs,0,0.867472986948484,1,0.867472986948484
22400097,2025,2024-10-27 15:30:00,Pacers,76ers,0,0.8665049365677864,1,0.8665049365677864
22400360,2025,2024-12-19 19:00:00,Pistons,Jazz,0,0.866343044073057,1,0.866343044073057
22300265,2024,2023-11-30 19:00:00,Cavaliers,Trail Blazers,0,0.8660954286662423,1,0.8660954286662423
22500977,2026,2026-03-15 15:30:00,Cavaliers,Mavericks,0,0.8655832125445766,1,0.8655832125445766
22401001,2025,2025-03-19 20:00:00,Timberwolves,Pelicans,0,0.8643696789036941,1,0.8643696789036941
22300179,2024,2023-11-12 15:30:00,Clippers,Grizzlies,0,0.8629080796676232,1,0.8629080796676232
22200731,2023,2023-01-26 19:30:00,Nets,Pistons,0,0.8622748706627307,1,0.8622748706627307
22200573,2023,2023-01-04 22:00:00,Warriors,Pistons,0,0.860993996407397,1,0.860993996407397
22400264,2025,2024-11-23 17:00:00,Jazz,Knicks,1,0.13907212187278653,0,0.8609278781272135
22301187,2024,2024-04-14 13:00:00,Cavaliers,Hornets,0,0.8600804140249095,1,0.8600804140249095
22500430,2026,2025-12-26 21:30:00,Jazz,Pistons,1,0.14050835793272273,0,0.8594916420672772
22200180,2023,2022-11-11 20:00:00,Spurs,Bucks,1,0.1407151456013316,0,0.8592848543986684
22200544,2023,2022-12-31 20:00:00,Timberwolves,Pistons,0,0.8574408861394038,1,0.8574408861394038
22400954,2025,2025-03-13 19:00:00,Pistons,Wizards,0,0.8568978626372529,1,0.8568978626372529
22400287,2025,2024-11-27 19:00:00,Cavaliers,Hawks,0,0.8566073323049547,1,0.8566073323049547
22400781,2025,2025-02-12 21:00:00,Jazz,Lakers,1,0.14376657610851604,0,0.8562334238914839
22401010,2025,2025-03-20 19:00:00,Hornets,Knicks,1,0.1439263974677697,0,0.8560736025322303
22400689,2025,2025-02-01 20:00:00,Rockets,Nets,0,0.8557474313239833,1,0.8557474313239833
22501039,2026,2026-03-23 19:00:00,Magic,Pacers,0,0.8553096662673649,1,0.8553096662673649
22200401,2023,2022-12-11 19:00:00,Rockets,Bucks,1,0.14500691543436295,0,0.854993084565637
22400809,2025,2025-02-22 21:30:00,Jazz,Rockets,1,0.14579104064991613,0,0.8542089593500839
22201024,2023,2023-03-13 20:00:00,Rockets,Celtics,1,0.14599740174006082,0,0.8540025982599392
22300921,2024,2024-03-09 20:30:00,Warriors,Spurs,0,0.8535992173397892,1,0.8535992173397892
22501108,2026,2026-04-01 20:00:00,Raptors,Kings,0,0.852837349456751,1,0.852837349456751
22201218,2023,2023-04-09 13:00:00,Cavaliers,Hornets,0,0.8527575126816561,1,0.8527575126816561
22400979,2025,2025-03-16 13:00:00,Cavaliers,Magic,0,0.8526615759225524,1,0.8526615759225524
22300464,2024,2024-01-02 22:00:00,Kings,Hornets,0,0.8523199189466427,1,0.8523199189466427
22300839,2024,2024-02-27 20:00:00,Bulls,Pistons,0,0.8522164934261897,1,0.8522164934261897
22400858,2025,2025-02-28 21:30:00,Jazz,Timberwolves,1,0.14792186181584446,0,0.8520781381841556
22200361,2023,2022-12-06 19:30:00,Heat,Pistons,0,0.8501701069640721,1,0.8501701069640721
22300829,2024,2024-02-26 19:00:00,Pacers,Raptors,0,0.8499291383264765,1,0.8499291383264765
22300230,2024,2023-11-22 19:30:00,Pacers,Raptors,0,0.8499291383264765,1,0.8499291383264765
22300503,2024,2024-01-07 20:00:00,Suns,Grizzlies,0,0.8496318515602255,1,0.8496318515602255
22401138,2025,2025-04-06 18:00:00,Cavaliers,Kings,0,0.8492804583770623,1,0.8492804583770623
22400124,2025,2024-10-30 20:00:00,Grizzlies,Nets,0,0.8480554807040871,1,0.8480554807040871
22301037,2024,2024-03-25 20:00:00,Bulls,Wizards,0,0.8480241188946719,1,0.8480241188946719
22300360,2024,2023-12-19 19:30:00,Pelicans,Grizzlies,0,0.8480079541933274,1,0.8480079541933274
22300410,2024,2023-12-26 20:00:00,Pelicans,Grizzlies,0,0.8480079541933274,1,0.8480079541933274
22500220,2026,2025-11-12 20:00:00,Spurs,Warriors,0,0.8457238448692451,1,0.8457238448692451
22500047,2026,2025-11-14 21:30:00,Spurs,Warriors,0,0.8457238448692451,1,0.8457238448692451
22301122,2024,2024-04-05 20:00:00,Bucks,Raptors,0,0.844323210115325,1,0.844323210115325
22300491,2024,2024-01-05 22:00:00,Lakers,Grizzlies,0,0.8442051135976865,1,0.8442051135976865
22500368,2026,2025-12-17 20:00:00,Timberwolves,Grizzlies,0,0.8436107561497723,1,0.8436107561497723
22200334,2023,2022-12-02 21:00:00,Suns,Rockets,0,0.8427127837483179,1,0.8427127837483179
22500410,2026,2025-12-23 19:00:00,76ers,Nets,0,0.8425342145574318,1,0.8425342145574318
22400103,2025,2024-10-28 19:30:00,Hawks,Wizards,0,0.8421307093107162,1,0.8421307093107162
22500744,2026,2026-02-06 20:00:00,Timberwolves,Pelicans,0,0.8419921964371126,1,0.8419921964371126
22201045,2023,2023-03-16 20:00:00,Bucks,Pacers,0,0.8416030951498952,1,0.8416030951498952
22300168,2024,2023-11-08 20:30:00,Mavericks,Raptors,0,0.8414600750632787,1,0.8414600750632787
22400184,2025,2024-11-08 19:00:00,Hornets,Pacers,1,0.1595898442882449,0,0.8404101557117551
22301107,2024,2024-04-03 20:00:00,Bucks,Grizzlies,0,0.8393265835832502,1,0.8393265835832502
22301095,2024,2024-04-02 19:00:00,Wizards,Bucks,1,0.16077324840877708,0,0.839226751591223
22500528,2026,2026-01-08 19:00:00,Hornets,Pacers,0,0.8387135256715837,1,0.8387135256715837
22300277,2024,2023-12-01 19:30:00,Mavericks,Grizzlies,0,0.8363893601853712,1,0.8363893601853712
22300515,2024,2024-01-09 20:30:00,Mavericks,Grizzlies,0,0.8363893601853712,1,0.8363893601853712
22400725,2025,2025-02-05 21:00:00,Jazz,Warriors,1,0.16374144828883402,0,0.836258551711166
22500576,2026,2026-01-14 22:00:00,Kings,Knicks,1,0.16402881963549107,0,0.8359711803645089
22400341,2025,2024-12-07 19:00:00,Wizards,Nuggets,1,0.16423430863066474,0,0.8357656913693352
22200445,2023,2022-12-18 15:00:00,Celtics,Magic,0,0.8356077112466551,1,0.8356077112466551
22200430,2023,2022-12-16 19:30:00,Celtics,Magic,0,0.8356077112466551,1,0.8356077112466551
